reward,success_rate,mean_latency_ms,mean_energy_mJ,mean_selected_cpu,mean_selected_bandwidth,dominant_agent,dominant_agent_share_percent,unique_agents_selected,training_seed,saved_episode,validation_seed,resource_floor
-209.44687353312372,0.51,1499.8926322253328,31590.244728241476,0.9969804680347443,0.9755482894182205,uav_U1,100.0,1,42,10,710037,0.5
-253.5579189263482,0.43,2276.710736096683,54128.65239579147,0.9971618187427521,0.975406996011734,uav_U1,100.0,1,42,10,710038,0.5
-217.48543856929132,0.5,1749.869836993299,43334.34541545183,0.9976313161849976,0.9846713525056839,uav_U1,100.0,1,42,10,710039,0.5
-250.05723557701296,0.42,1921.1754263279447,38511.742517992745,0.9976242554187774,0.9815754926204682,uav_U1,100.0,1,42,10,710040,0.5
-207.16526859019496,0.51,1687.7587259781776,38928.395920501374,0.9976523375511169,0.9850344598293305,uav_U1,100.0,1,42,10,710041,0.5
-166.15246744588964,0.59,1642.131992839312,40387.36000688412,0.9977010774612427,0.980422950387001,uav_U1,100.0,1,42,10,710042,0.5
-222.10839718267664,0.48,1837.1876235375294,49119.03781432749,0.9971290582418442,0.9736821043491364,uav_U1,100.0,1,42,10,710043,0.5
-147.7141734627404,0.61,1534.047772854075,39205.158573594104,0.9976170468330383,0.9850789707899094,uav_U1,100.0,1,42,10,710044,0.5
-207.12273479578758,0.52,1775.1466828840194,41320.09428570038,0.9974547612667084,0.9781291645765304,uav_U1,100.0,1,42,10,710045,0.5
-294.2642995122558,0.37,1788.2363022482207,43413.29087658453,0.9970029652118683,0.9768864345550538,uav_U1,100.0,1,42,10,710046,0.5
-205.89553213802347,0.54,1539.9032698870549,33908.79985206012,0.9975484162569046,0.9805706632137299,uav_U1,100.0,1,42,10,710047,0.5
-210.32062581388323,0.51,1560.8694129987912,33904.3937088286,0.9969949388504028,0.9754767107963562,uav_U1,100.0,1,42,10,710048,0.5
-211.40502877145008,0.51,1741.7347746140908,40889.65189676496,0.9974312466382981,0.9782376754283905,uav_U1,100.0,1,42,10,710049,0.5
-205.38447412117276,0.52,1700.655741233938,42883.64167357106,0.9976240819692612,0.982918370962143,uav_U1,100.0,1,42,10,710000,0.75
-211.5355139361991,0.47,1398.5425537822032,30460.539928982445,0.9974035227298736,0.9833042675256729,uav_U1,100.0,1,42,10,710001,0.75
-201.46853620271636,0.5,1530.4858712840378,36929.693127392704,0.9973725497722625,0.9821323394775391,uav_U1,100.0,1,42,10,710002,0.75
-223.71716829955747,0.5,1763.821311902157,42185.45820077937,0.9972923731803894,0.9746892273426055,uav_U1,100.0,1,42,10,710003,0.75
-206.89852003511785,0.51,1690.635754179466,39083.70816937425,0.9976486593484879,0.9849870145320893,uav_U1,100.0,1,42,10,710004,0.75
-193.273375778107,0.52,1548.698828417874,31928.126382768998,0.9969127941131591,0.9753819769620895,uav_U1,100.0,1,42,10,710005,0.75
-223.6033771117928,0.5,1625.9344896353005,38849.07128810683,0.9973372822999954,0.9821348267793656,uav_U1,100.0,1,42,10,710006,0.75
-183.93975550309588,0.53,1685.1569570086147,37651.304888371684,0.9976508396863938,0.9836536598205566,uav_U1,100.0,1,42,10,710007,0.75
-234.696451714962,0.44,1443.138820696824,31974.119661006167,0.9971613484621048,0.9790505856275559,uav_U1,100.0,1,42,10,710008,0.75
-262.78326520765853,0.43,1705.2177717944494,40287.80634130585,0.9969610702991486,0.9752072513103485,uav_U1,100.0,1,42,10,710009,0.75
-236.19045774707936,0.47,2320.481378130443,57652.457145804714,0.9967542684078217,0.9724493438005447,uav_U1,100.0,1,42,10,710010,0.75
-229.21713622239395,0.48,1841.9533138952875,42391.45450126441,0.9971298235654831,0.9803925293684006,uav_U1,100.0,1,42,10,710011,0.75
-121.49149750311814,0.64,1582.966091984773,38902.00511285156,0.9975652819871903,0.984820042848587,uav_U1,100.0,1,42,10,710012,0.75
-230.66132368085044,0.48,1678.5222570854012,39535.42014504442,0.9976509189605713,0.98443543612957,uav_U1,100.0,1,42,10,710013,0.75
-266.51504167661074,0.42,2396.2084669273395,59537.32233506312,0.9971862387657165,0.97501924097538,uav_U1,100.0,1,42,10,710014,0.75
-240.35048492304807,0.47,1519.9375193625767,34841.71564040585,0.9971615290641784,0.9797913229465485,uav_U1,100.0,1,42,10,710015,0.75
-212.83628303511452,0.51,1759.004199020631,43431.99981364032,0.9976246285438538,0.9846959733963012,uav_U1,100.0,1,42,10,710016,0.75
-156.50720173648588,0.57,1511.0567267130054,32174.697299902644,0.997675113081932,0.9841671884059906,uav_U1,100.0,1,42,10,710017,0.75
-179.89495185454885,0.58,1580.3648260425734,37249.2719302875,0.9975859194993972,0.9802674466371536,uav_U1,100.0,1,42,10,710018,0.75
-243.4154445923645,0.46,1729.6607153967934,42306.77614790502,0.997469562292099,0.978954764008522,uav_U1,100.0,1,42,10,710019,0.75
-204.83990252800595,0.49,1561.8783786744639,38007.25255782825,0.9973301684856415,0.9818046855926513,uav_U1,100.0,1,42,10,710020,0.75
-208.5565036089,0.51,1826.672145311157,44886.57852227551,0.9972795772552491,0.9808026891946793,uav_U1,100.0,1,42,10,710021,0.75
-186.29304325893568,0.51,1431.2100245082424,36152.949479142844,0.9973742234706878,0.9821602076292038,uav_U1,100.0,1,42,10,710022,0.75
-265.8956096076221,0.44,1769.2100858903684,40559.17497691332,0.9976239913702011,0.9815174919366837,uav_U1,100.0,1,42,10,710023,0.75
-218.12324021604317,0.48,1541.2156661515783,29022.543468082506,0.9976743435859681,0.9841746520996094,uav_U1,100.0,1,42,10,710024,0.75
-237.94063825089742,0.47,1986.8642690265249,48792.7748009309,0.9974878162145615,0.9834448194503784,uav_U1,100.0,1,42,10,710025,0.75
-237.09149267973086,0.47,1978.7581790144957,48595.69584041436,0.9974881547689438,0.9834317654371262,uav_U1,100.0,1,42,10,710026,0.75
-185.39483808179216,0.53,1713.8554301790352,38330.642773739906,0.9976459670066834,0.9835597914457321,uav_U1,100.0,1,42,10,710027,0.75
-246.45165015508834,0.44,1746.0780330061273,39217.93595234899,0.9969986379146576,0.9719070881605149,uav_U1,100.0,1,42,10,710028,0.75
-257.2617542783263,0.41,1687.9453536269748,42242.81814124242,0.9970185130834579,0.9735934448242187,uav_U1,100.0,1,42,10,710029,0.75
-127.21239321935718,0.63,1613.3504248497877,40435.76967315044,0.9975826191902161,0.984694454073906,uav_U1,100.0,1,42,10,710030,0.75
-237.95709413687555,0.46,1749.1663203106573,42945.48938570442,0.9969719153642654,0.9730305677652359,uav_U1,100.0,1,42,10,710031,0.75
-253.14771933566658,0.42,1657.2331991023605,37730.90530195577,0.9976650112867356,0.984367972612381,uav_U1,100.0,1,42,10,710032,0.75
-257.3405228041717,0.45,2022.7959794864164,44939.11669684973,0.9967806357145309,0.9719969004392623,uav_U1,100.0,1,42,10,710033,0.75
-199.06693982411966,0.52,1595.759817403458,37728.41158976783,0.9971179652214051,0.9755714005231857,uav_U1,100.0,1,42,10,710034,0.75
-260.7746751924431,0.42,1968.362070703963,47427.585308091475,0.9969275200366974,0.9772371953725815,uav_U1,100.0,1,42,10,710035,0.75
-193.74999107927792,0.52,1460.0891586485752,31953.903787331736,0.9970142304897308,0.9764425498247147,uav_U1,100.0,1,42,10,710036,0.75
-209.44687353312372,0.51,1499.8926322253328,31590.244728241476,0.9969804680347443,0.9755482894182205,uav_U1,100.0,1,42,10,710037,0.75
-253.5579189263482,0.43,2276.710736096683,54128.65239579147,0.9971618187427521,0.975406996011734,uav_U1,100.0,1,42,10,710038,0.75
-217.48543856929132,0.5,1749.869836993299,43334.34541545183,0.9976313161849976,0.9846713525056839,uav_U1,100.0,1,42,10,710039,0.75
-250.05723557701296,0.42,1921.1754263279447,38511.742517992745,0.9976242554187774,0.9815754926204682,uav_U1,100.0,1,42,10,710040,0.75
-207.16526859019496,0.51,1687.7587259781776,38928.395920501374,0.9976523375511169,0.9850344598293305,uav_U1,100.0,1,42,10,710041,0.75
-166.15246744588964,0.59,1642.131992839312,40387.36000688412,0.9977010774612427,0.980422950387001,uav_U1,100.0,1,42,10,710042,0.75
-222.10839718267664,0.48,1837.1876235375294,49119.03781432749,0.9971290582418442,0.9736821043491364,uav_U1,100.0,1,42,10,710043,0.75
-147.7141734627404,0.61,1534.047772854075,39205.158573594104,0.9976170468330383,0.9850789707899094,uav_U1,100.0,1,42,10,710044,0.75
-207.12273479578758,0.52,1775.1466828840194,41320.09428570038,0.9974547612667084,0.9781291645765304,uav_U1,100.0,1,42,10,710045,0.75
-294.2642995122558,0.37,1788.2363022482207,43413.29087658453,0.9970029652118683,0.9768864345550538,uav_U1,100.0,1,42,10,710046,0.75
-205.89553213802347,0.54,1539.9032698870549,33908.79985206012,0.9975484162569046,0.9805706632137299,uav_U1,100.0,1,42,10,710047,0.75
-210.32062581388323,0.51,1560.8694129987912,33904.3937088286,0.9969949388504028,0.9754767107963562,uav_U1,100.0,1,42,10,710048,0.75
-211.40502877145008,0.51,1741.7347746140908,40889.65189676496,0.9974312466382981,0.9782376754283905,uav_U1,100.0,1,42,10,710049,0.75
-205.38447412117276,0.52,1700.655741233938,42883.64167357106,0.9976240819692612,0.982918370962143,uav_U1,100.0,1,42,10,710000,0.85
-211.5355139361991,0.47,1398.5425537822032,30460.539928982445,0.9974035227298736,0.9833042675256729,uav_U1,100.0,1,42,10,710001,0.85
-201.46853620271636,0.5,1530.4858712840378,36929.693127392704,0.9973725497722625,0.9821323394775391,uav_U1,100.0,1,42,10,710002,0.85
-223.71716829955747,0.5,1763.821311902157,42185.45820077937,0.9972923731803894,0.9746892273426055,uav_U1,100.0,1,42,10,710003,0.85
-206.89852003511785,0.51,1690.635754179466,39083.70816937425,0.9976486593484879,0.9849870145320893,uav_U1,100.0,1,42,10,710004,0.85
-193.273375778107,0.52,1548.698828417874,31928.126382768998,0.9969127941131591,0.9753819769620895,uav_U1,100.0,1,42,10,710005,0.85
-223.6033771117928,0.5,1625.9344896353005,38849.07128810683,0.9973372822999954,0.9821348267793656,uav_U1,100.0,1,42,10,710006,0.85
-183.93975550309588,0.53,1685.1569570086147,37651.304888371684,0.9976508396863938,0.9836536598205566,uav_U1,100.0,1,42,10,710007,0.85
-234.696451714962,0.44,1443.138820696824,31974.119661006167,0.9971613484621048,0.9790505856275559,uav_U1,100.0,1,42,10,710008,0.85
-262.78326520765853,0.43,1705.2177717944494,40287.80634130585,0.9969610702991486,0.9752072513103485,uav_U1,100.0,1,42,10,710009,0.85
-236.19045774707936,0.47,2320.481378130443,57652.457145804714,0.9967542684078217,0.9724493438005447,uav_U1,100.0,1,42,10,710010,0.85
-229.21713622239395,0.48,1841.9533138952875,42391.45450126441,0.9971298235654831,0.9803925293684006,uav_U1,100.0,1,42,10,710011,0.85
-121.49149750311814,0.64,1582.966091984773,38902.00511285156,0.9975652819871903,0.984820042848587,uav_U1,100.0,1,42,10,710012,0.85
-230.66132368085044,0.48,1678.5222570854012,39535.42014504442,0.9976509189605713,0.98443543612957,uav_U1,100.0,1,42,10,710013,0.85
-266.49805401039106,0.42,2394.5097025843043,59537.13229429606,0.9971862387657165,0.975127536058426,uav_U1,100.0,1,42,10,710014,0.85
-240.35048492304807,0.47,1519.9375193625767,34841.71564040585,0.9971615290641784,0.9797913229465485,uav_U1,100.0,1,42,10,710015,0.85
-212.83628303511452,0.51,1759.004199020631,43431.99981364032,0.9976246285438538,0.9846959733963012,uav_U1,100.0,1,42,10,710016,0.85
-156.50720173648588,0.57,1511.0567267130054,32174.697299902644,0.997675113081932,0.9841671884059906,uav_U1,100.0,1,42,10,710017,0.85
-179.89495185454885,0.58,1580.3648260425734,37249.2719302875,0.9975859194993972,0.9802674466371536,uav_U1,100.0,1,42,10,710018,0.85
-243.4154445923645,0.46,1729.6607153967934,42306.77614790502,0.997469562292099,0.978954764008522,uav_U1,100.0,1,42,10,710019,0.85
-204.83990252800595,0.49,1561.8783786744639,38007.25255782825,0.9973301684856415,0.9818046855926513,uav_U1,100.0,1,42,10,710020,0.85
-208.5565036089,0.51,1826.672145311157,44886.57852227551,0.9972795772552491,0.9808026891946793,uav_U1,100.0,1,42,10,710021,0.85
-186.29304325893568,0.51,1431.2100245082424,36152.949479142844,0.9973742234706878,0.9821602076292038,uav_U1,100.0,1,42,10,710022,0.85
-265.8956096076221,0.44,1769.2100858903684,40559.17497691332,0.9976239913702011,0.9815174919366837,uav_U1,100.0,1,42,10,710023,0.85
-218.12324021604317,0.48,1541.2156661515783,29022.543468082506,0.9976743435859681,0.9841746520996094,uav_U1,100.0,1,42,10,710024,0.85
-237.94063825089742,0.47,1986.8642690265249,48792.7748009309,0.9974878162145615,0.9834448194503784,uav_U1,100.0,1,42,10,710025,0.85
-237.09149267973086,0.47,1978.7581790144957,48595.69584041436,0.9974881547689438,0.9834317654371262,uav_U1,100.0,1,42,10,710026,0.85
-185.39483808179216,0.53,1713.8554301790352,38330.642773739906,0.9976459670066834,0.9835597914457321,uav_U1,100.0,1,42,10,710027,0.85
-246.38138370906896,0.44,1739.0514060356309,39217.129436104784,0.9969986379146576,0.9724540865421295,uav_U1,100.0,1,42,10,710028,0.85
-257.2586395466782,0.41,1687.633881036526,42242.78366122665,0.9970185130834579,0.9736759805679321,uav_U1,100.0,1,42,10,710029,0.85
-127.21239321935718,0.63,1613.3504248497877,40435.76967315044,0.9975826191902161,0.984694454073906,uav_U1,100.0,1,42,10,710030,0.85
-237.95254411044692,0.46,1748.711318506821,42945.43901700474,0.9969719153642654,0.9731505995988846,uav_U1,100.0,1,42,10,710031,0.85
-253.14771933566658,0.42,1657.2331991023605,37730.90530195577,0.9976650112867356,0.984367972612381,uav_U1,100.0,1,42,10,710032,0.85
-257.3405228041717,0.45,2022.7959794864164,44939.11669684973,0.9967806357145309,0.9719969004392623,uav_U1,100.0,1,42,10,710033,0.85
-199.06693982411966,0.52,1595.759817403458,37728.41158976783,0.9971179652214051,0.9755714005231857,uav_U1,100.0,1,42,10,710034,0.85
-260.7746751924431,0.42,1968.362070703963,47427.585308091475,0.9969275200366974,0.9772371953725815,uav_U1,100.0,1,42,10,710035,0.85
-193.74999107927792,0.52,1460.0891586485752,31953.903787331736,0.9970142304897308,0.9764425498247147,uav_U1,100.0,1,42,10,710036,0.85
-209.44687353312372,0.51,1499.8926322253328,31590.244728241476,0.9969804680347443,0.9755482894182205,uav_U1,100.0,1,42,10,710037,0.85
-253.5579189263482,0.43,2276.710736096683,54128.65239579147,0.9971618187427521,0.975406996011734,uav_U1,100.0,1,42,10,710038,0.85
-217.48543856929132,0.5,1749.869836993299,43334.34541545183,0.9976313161849976,0.9846713525056839,uav_U1,100.0,1,42,10,710039,0.85
-250.05723557701296,0.42,1921.1754263279447,38511.742517992745,0.9976242554187774,0.9815754926204682,uav_U1,100.0,1,42,10,710040,0.85
-207.16526859019496,0.51,1687.7587259781776,38928.395920501374,0.9976523375511169,0.9850344598293305,uav_U1,100.0,1,42,10,710041,0.85
-166.15246744588964,0.59,1642.131992839312,40387.36000688412,0.9977010774612427,0.980422950387001,uav_U1,100.0,1,42,10,710042,0.85
-222.10839718267664,0.48,1837.1876235375294,49119.03781432749,0.9971290582418442,0.9736821043491364,uav_U1,100.0,1,42,10,710043,0.85
-147.7141734627404,0.61,1534.047772854075,39205.158573594104,0.9976170468330383,0.9850789707899094,uav_U1,100.0,1,42,10,710044,0.85
-207.12273479578758,0.52,1775.1466828840194,41320.09428570038,0.9974547612667084,0.9781291645765304,uav_U1,100.0,1,42,10,710045,0.85
-294.2642995122558,0.37,1788.2363022482207,43413.29087658453,0.9970029652118683,0.9768864345550538,uav_U1,100.0,1,42,10,710046,0.85
-205.89553213802347,0.54,1539.9032698870549,33908.79985206012,0.9975484162569046,0.9805706632137299,uav_U1,100.0,1,42,10,710047,0.85
-210.32062581388323,0.51,1560.8694129987912,33904.3937088286,0.9969949388504028,0.9754767107963562,uav_U1,100.0,1,42,10,710048,0.85
-211.40502877145008,0.51,1741.7347746140908,40889.65189676496,0.9974312466382981,0.9782376754283905,uav_U1,100.0,1,42,10,710049,0.85
-205.38447412117276,0.52,1700.655741233938,42883.64167357106,0.9976240819692612,0.982918370962143,uav_U1,100.0,1,42,10,710000,0.9
-211.5355139361991,0.47,1398.5425537822032,30460.539928982445,0.9974035227298736,0.9833042675256729,uav_U1,100.0,1,42,10,710001,0.9
-201.46853620271636,0.5,1530.4858712840378,36929.693127392704,0.9973725497722625,0.9821323394775391,uav_U1,100.0,1,42,10,710002,0.9
-223.7076951485142,0.5,1762.8739979732566,42185.33967286059,0.9972923731803894,0.9749200487136841,uav_U1,100.0,1,42,10,710003,0.9
-206.89852003511785,0.51,1690.635754179466,39083.70816937425,0.9976486593484879,0.9849870145320893,uav_U1,100.0,1,42,10,710004,0.9
-193.273375778107,0.52,1548.698828417874,31928.126382768998,0.9969127941131591,0.9753819769620895,uav_U1,100.0,1,42,10,710005,0.9
-223.6033771117928,0.5,1625.9344896353005,38849.07128810683,0.9973372822999954,0.9821348267793656,uav_U1,100.0,1,42,10,710006,0.9
-183.93975550309588,0.53,1685.1569570086147,37651.304888371684,0.9976508396863938,0.9836536598205566,uav_U1,100.0,1,42,10,710007,0.9
-234.696451714962,0.44,1443.138820696824,31974.119661006167,0.9971613484621048,0.9790505856275559,uav_U1,100.0,1,42,10,710008,0.9
-262.78326520765853,0.43,1705.2177717944494,40287.80634130585,0.9969610702991486,0.9752072513103485,uav_U1,100.0,1,42,10,710009,0.9
-236.15686365922332,0.47,2315.2793902224657,57651.90492855149,0.9967542684078217,0.972932584285736,uav_U1,100.0,1,42,10,710010,0.9
-229.21713622239395,0.48,1841.9533138952875,42391.45450126441,0.9971298235654831,0.9803925293684006,uav_U1,100.0,1,42,10,710011,0.9
-121.49149750311814,0.64,1582.966091984773,38902.00511285156,0.9975652819871903,0.984820042848587,uav_U1,100.0,1,42,10,710012,0.9
-230.66132368085044,0.48,1678.5222570854012,39535.42014504442,0.9976509189605713,0.98443543612957,uav_U1,100.0,1,42,10,710013,0.9
-266.42492259992264,0.42,2387.196594565502,59536.31417696421,0.9971862387657165,0.9756275367736816,uav_U1,100.0,1,42,10,710014,0.9
-240.35048492304807,0.47,1519.9375193625767,34841.71564040585,0.9971615290641784,0.9797913229465485,uav_U1,100.0,1,42,10,710015,0.9
-212.83628303511452,0.51,1759.004199020631,43431.99981364032,0.9976246285438538,0.9846959733963012,uav_U1,100.0,1,42,10,710016,0.9
-156.50720173648588,0.57,1511.0567267130054,32174.697299902644,0.997675113081932,0.9841671884059906,uav_U1,100.0,1,42,10,710017,0.9
-179.89495185454885,0.58,1580.3648260425734,37249.2719302875,0.9975859194993972,0.9802674466371536,uav_U1,100.0,1,42,10,710018,0.9
-243.4154445923645,0.46,1729.6607153967934,42306.77614790502,0.997469562292099,0.978954764008522,uav_U1,100.0,1,42,10,710019,0.9
-204.83990252800595,0.49,1561.8783786744639,38007.25255782825,0.9973301684856415,0.9818046855926513,uav_U1,100.0,1,42,10,710020,0.9
-208.5565036089,0.51,1826.672145311157,44886.57852227551,0.9972795772552491,0.9808026891946793,uav_U1,100.0,1,42,10,710021,0.9
-186.29304325893568,0.51,1431.2100245082424,36152.949479142844,0.9973742234706878,0.9821602076292038,uav_U1,100.0,1,42,10,710022,0.9
-265.8956096076221,0.44,1769.2100858903684,40559.17497691332,0.9976239913702011,0.9815174919366837,uav_U1,100.0,1,42,10,710023,0.9
-218.12324021604317,0.48,1541.2156661515783,29022.543468082506,0.9976743435859681,0.9841746520996094,uav_U1,100.0,1,42,10,710024,0.9
-237.94063825089742,0.47,1986.8642690265249,48792.7748009309,0.9974878162145615,0.9834448194503784,uav_U1,100.0,1,42,10,710025,0.9
-237.09149267973086,0.47,1978.7581790144957,48595.69584041436,0.9974881547689438,0.9834317654371262,uav_U1,100.0,1,42,10,710026,0.9
-185.39483808179216,0.53,1713.8554301790352,38330.642773739906,0.9976459670066834,0.9835597914457321,uav_U1,100.0,1,42,10,710027,0.9
-246.32462677730055,0.44,1731.6358679739474,39216.272052035194,0.9969986379146576,0.9732551139593124,uav_U1,100.0,1,42,10,710028,0.9
-257.2409918938287,0.41,1685.869119005812,42242.588302069846,0.9970185130834579,0.974175980091095,uav_U1,100.0,1,42,10,710029,0.9
-127.21239321935718,0.63,1613.3504248497877,40435.76967315044,0.9975826191902161,0.984694454073906,uav_U1,100.0,1,42,10,710030,0.9
-237.93489645759743,0.46,1746.9465564761076,42945.24365784794,0.9969719153642654,0.9736505991220474,uav_U1,100.0,1,42,10,710031,0.9
-253.14771933566658,0.42,1657.2331991023605,37730.90530195577,0.9976650112867356,0.984367972612381,uav_U1,100.0,1,42,10,710032,0.9
-257.3405228041717,0.45,2022.7959794864164,44939.11669684973,0.9967806357145309,0.9719969004392623,uav_U1,100.0,1,42,10,710033,0.9
-199.06693982411966,0.52,1595.759817403458,37728.41158976783,0.9971179652214051,0.9755714005231857,uav_U1,100.0,1,42,10,710034,0.9
-260.7746751924431,0.42,1968.362070703963,47427.585308091475,0.9969275200366974,0.9772371953725815,uav_U1,100.0,1,42,10,710035,0.9
-193.74999107927792,0.52,1460.0891586485752,31953.903787331736,0.9970142304897308,0.9764425498247147,uav_U1,100.0,1,42,10,710036,0.9
-209.44687353312372,0.51,1499.8926322253328,31590.244728241476,0.9969804680347443,0.9755482894182205,uav_U1,100.0,1,42,10,710037,0.9
-253.48607304913597,0.43,2269.526148793134,54127.84865601235,0.9971618187427521,0.9758986878395081,uav_U1,100.0,1,42,10,710038,0.9
-217.48543856929132,0.5,1749.869836993299,43334.34541545183,0.9976313161849976,0.9846713525056839,uav_U1,100.0,1,42,10,710039,0.9
-250.05723557701296,0.42,1921.1754263279447,38511.742517992745,0.9976242554187774,0.9815754926204682,uav_U1,100.0,1,42,10,710040,0.9
-207.16526859019496,0.51,1687.7587259781776,38928.395920501374,0.9976523375511169,0.9850344598293305,uav_U1,100.0,1,42,10,710041,0.9
-166.15246744588964,0.59,1642.131992839312,40387.36000688412,0.9977010774612427,0.980422950387001,uav_U1,100.0,1,42,10,710042,0.9
-222.06823284011722,0.48,1833.1711927640652,49118.57633462902,0.9971290582418442,0.9744743633270264,uav_U1,100.0,1,42,10,710043,0.9
-147.7141734627404,0.61,1534.047772854075,39205.158573594104,0.9976170468330383,0.9850789707899094,uav_U1,100.0,1,42,10,710044,0.9
-207.12273479578758,0.52,1775.1466828840194,41320.09428570038,0.9974547612667084,0.9781291645765304,uav_U1,100.0,1,42,10,710045,0.9
